# e =  0.1936880000
# p =  0.0320607252
# s =  1.5655275900
# T =  0.1441997743
  1.5812319854463861E+00  8.0750677121118941E-01 -4.7443088767568860E+00 -8.2940450313435110E-02  5.9752630844752441E-01 -6.4362898093310050E-01  2.1311157648014992E-01 -4.4917019915697809E-01  6.1585524640322324E-04  1.6089984044272017E-03 -9.3926003375860065E-04  1.2356670003081561E-02  4.5542651534589982E-03  1.5086558871666322E-02 -2.6918828664327880E-02 -3.9371045437901989E-03
  1.5800372830765279E+00  3.8562799193708721E+00  5.0015598560557795E+00  4.0808577011079095E-02  8.0000000000000004E-01  2.4285542959579499E-02  4.9433227785813560E-01  3.6058382993170435E-01  2.9879585379532505E-04 -1.0964643958680058E-03  1.2672787473013692E-03  1.7347228001844037E-03 -8.8118223640719050E-03  1.6806923775523938E-02 -1.8315585223018960E-02 -6.4344138290762425E-04
  1.5573413944083547E+00 -3.1644490583717535E+00  5.9351289850425779E+00 -5.4090369978270006E-02 -5.2251524110238270E-02  6.3954272166942250E-01 -1.8136505108335269E-01  6.0745482112019356E-01  6.8610229512143745E-04 -2.0471717318231290E-03  2.9264560586563318E-04  1.8452530028588873E-02 -3.5500715544295107E-03  8.1774223688484624E-03 -2.6065709628878272E-02 -5.6624221199968140E-03
  1.5800062601367462E+00 -3.0001606693642557E+00 -5.8277348079913551E+00  4.9947881618328312E-02 -4.8651401554511961E-02 -8.0000000000000004E-01 -2.9799713631919855E-01 -7.1941689335559178E-01  2.2187518815437960E-03  1.3039369015473081E-03 -4.9716785552885228E-03  9.0663433672433687E-03 -4.2204909788132157E-03  1.1688052247845568E-02 -1.8655204257665318E-02 -1.3651389414720868E-03
  1.6750081143012994E+00  3.6022551344809122E+00 -4.3006739727640229E+00 -5.3816187987952180E-01 -1.4205747321456647E-01 -1.8791992556021447E-01  1.5811402530233837E-01 -6.6798476724664213E-01  3.4626354123303534E-03  1.7297589273284051E-03 -4.3319401135197616E-03  5.4534028811879746E-03 -1.8151624521062523E-03  6.0273553586603062E-03 -8.1646848158665308E-03 -9.8202324663404939E-03
  1.5792138858232312E+00 -4.9226862721911644E+00  4.9335874328479079E+00  8.1813212983928685E-02 -7.4747251368632439E-01  7.3748566700894380E-01 -3.9616183596453025E-01  3.0278548624734192E-01  5.9915993152671893E-03 -1.1452365140397654E-02 -6.0790742164938075E-03  2.2474721667708714E-02  7.1377652211517158E-03  2.8132254985437796E-02 -4.5045397082690557E-02 -6.8112939399111701E-03
  1.5795147375745604E+00 -4.8858636269927498E+00 -4.8835382144590085E+00  4.5588342091557377E-02 -7.0677228715444962E-01 -7.0872430660014296E-01 -4.1635548956112806E-01 -5.8970041124099182E-01  6.2519784662845501E-03 -1.0616121164098907E-04 -1.3723309202048591E-02  1.3938687704018080E-02 -6.5767511005498675E-03  3.3653902793503276E-02 -4.1679684279384226E-02 -5.1950623407156235E-03
  1.6750081143012994E+00  4.3017089493804956E+00 -4.3006739727640229E+00 -4.0822212792911905E-01  1.4205747321456647E-01 -1.4254646187434555E-01  2.2953324925385779E-01 -6.8408613671330787E-01  3.8030068151283661E-03  2.1763361492840028E-03 -4.9885027720386532E-03  4.1507113478590060E-03 -1.7352729089939606E-03  6.9909097849467370E-03 -7.4819360837114776E-03 -9.9111322152885678E-03
  1.5799748519644319E+00  1.0016421167260352E+00  7.7922679241358708E+00  7.0433521008954184E-02 -2.6925522551502826E-02  8.0000000000000004E-01  7.9070861503001966E-03  7.4202326955212428E-01  1.0962739281992118E-03 -1.3137518038418431E-03 -1.2911834168265086E-03  7.8846021538764178E-03 -1.3633602092111509E-03  4.3765381532166600E-03 -1.1326569699830483E-02 -2.1593480867370921E-03
  1.5872934942911445E+00 -1.1245458211695585E+00  6.9776419326894228E+00 -8.8991931670667956E-01 -5.6878012754104690E-01  7.9774676850890769E-01 -2.0325541848155099E-01  5.3033336191038549E-01  4.0966448061679848E-03 -8.9930964962076105E-03 -2.4677726170870451E-03  2.4617938948989348E-02  7.4863953168221075E-03  5.8234600544891284E-03 -2.6682764791543502E-02 -6.6197307216977943E-03
  1.5789473935736633E+00  2.9130512126818608E+00  6.9130203127998247E+00  1.0528119653133333E-01  7.3034693787228444E-01  7.3038889797883566E-01  3.9366184932266191E-01  3.2566517667100853E-01  1.2736897074381373E-03  4.0823334927271799E-03 -3.5681415620035673E-03  1.7953496394290735E-02 -1.8340802989659444E-02  1.7946056517990104E-02 -3.5173933617910463E-02 -7.0592896708865423E-03
  1.6751309832186496E+00 -2.3400162798960418E+00  6.2853110202764393E+00 -4.3654676277482590E-01 -1.3464128777973472E-01  1.6045727833057760E-01 -4.9003124932853019E-02  6.5384767995115844E-01  5.0251689274424013E-04 -6.8032418699399998E-04  8.2814590108333910E-04  1.2230188070568386E-02 -1.4290588190609696E-03  1.4288482929499878E-03 -1.3309921911068036E-02 -8.1306161005263479E-03
  1.9800378582222966E+00  7.8016750239720443E+00  1.0014518878568646E+00  3.9162117519226491E-02  8.0000000000000004E-01  2.5431272280425875E-02  6.9510623444620312E-01 -9.5169682599321015E-02  7.4065926480213623E-04  2.9575473876631269E-03  2.5070486823603197E-03  9.5819788129069064E-03  5.7548391728111164E-03  7.3369399519717738E-03 -1.6243172243258556E-02 -1.3447522919125942E-03
  1.9806260806548333E+00 -7.6250687724111401E+00  1.0277148900899380E+00  2.3957357462639975E-01 -8.0000000000000004E-01  1.2978057267443915E-01 -6.0270887143459351E-01  7.5004239674965417E-02  6.3037853919584684E-04 -1.7853932236276330E-03  5.6019918447854295E-04  7.2694859438498837E-03  3.0824765589927412E-04  7.0849840861194708E-03 -1.3772762921140104E-02 -3.6258581128654739E-03
  1.9805890659823906E+00 -7.5501928135197867E+00 -1.0103472071951558E+00  1.3681445259685568E-01 -8.0000000000000004E-01 -1.9136747482315286E-01 -6.0268397841911026E-01 -2.1394637378035375E-01  5.9251060126499751E-04 -2.3185525320996384E-03 -1.1465156775857996E-04  1.0428413932886273E-02  2.6188806899423990E-04  6.3813572303535676E-03 -1.6274989273554172E-02 -3.4239159860090886E-03
  1.9802986773680231E+00  7.6696562057943432E+00 -1.0046440344432035E+00  8.1894927531762196E-02  8.0000000000000004E-01 -1.3045443772268339E-01  7.4044792351345456E-01 -2.6513528372519579E-01  1.2334599441385073E-03  2.5879682981816954E-03  5.0793585057023810E-03  5.6624945910571742E-03  1.1452991515536304E-02  1.6271216760037292E-02 -2.0785442751901591E-02 -1.7006273375928676E-03
  1.8592589532136110E+00  1.8899117184154921E+00 -3.9921325094326310E+00 -3.8975333262479487E-03  2.8060608005443049E-03 -3.9264668817629453E-02 -2.4723598850441272E-01 -5.9522374245013621E-01 -4.2642385120969024E-04 -5.1161482536992275E-03  3.1160453118273712E-03  2.0182687977421308E-02  7.9934050122497759E-04 -2.7389335140868402E-03 -1.7959246687401582E-02 -3.6482643697479849E-03
  1.9759173865415982E+00  3.9571045955001947E+00  3.9515386421771761E+00 -1.3505085504168853E-03  3.8838189389545710E-02  3.4142005406969482E-02  2.9421050646429381E-01  5.2036787683389618E-01 -3.4682722196538204E-03 -4.0678857581479847E-03 -4.3360170490020066E-03  1.0102074037292632E-02 -1.0999782514088010E-02  4.3079445003044092E-03 -1.7928343403857211E-02  1.3020180502294756E-03
  1.8592589532136110E+00  2.2689218011475791E+00 -3.9921325094326310E+00 -9.5208288024981914E-03 -2.8060608005443049E-03 -9.5915072048740474E-02 -2.0798317372398822E-01 -6.2115939706799150E-01  6.2927529426951142E-04 -4.1629522707732763E-03  1.6284318643099778E-03  1.7830624552118889E-02 -1.0796169658931639E-03 -2.5934266540683735E-03 -1.4706590128659932E-02 -5.1884379445305958E-03
  1.9800698727848391E+00  5.0024822650494842E+00  3.8290436343366938E+00  8.3954771018751595E-02  5.8936551456085652E-02  8.0000000000000004E-01  2.3791208452010376E-01  6.5100442157102045E-01 -1.3597306807402096E-03  1.3363957121852789E-05 -4.0882214780681055E-03  1.6933301011934018E-02 -4.2636638133726826E-03 -4.2545419905268087E-03 -1.4094937119606474E-02 -7.0043472394980982E-04
  1.9952025358382164E+00 -5.8794689154849857E+00  3.7326975862797189E+00  5.5254990997469292E-02 -2.0996369858202479E-01  9.4978599978308223E-02 -2.3968024718166930E-01  4.3768628313477231E-01  1.0281288336478173E-03 -1.5126119583201796E-03  5.6404253175240671E-04  4.1378218568316550E-03  9.8818600277198322E-04  5.6229028246035677E-03 -8.7923965615345195E-03 -3.1520363157503347E-03
  1.9857493717627754E+00 -5.8747390643962598E+00 -3.6694862212561850E+00  2.2243746378205725E-02 -2.6350229177514184E-01 -1.0016591713715978E-01 -5.1341318215596854E-01 -4.2980989798909081E-01  6.4533721358052539E-04 -4.0339987491634882E-04 -7.5999587668289204E-04  4.4632238852550087E-03 -3.7610683941734320E-03  1.2203628904315176E-02 -1.6107767254544551E-02 -3.2258005163163634E-03
  1.9712390193249647E+00  5.5396555541436996E+00 -3.7597560383203477E+00 -5.2983393122042560E-02  1.9556841502020478E-01 -3.6016446969459637E-01  2.9385829178924444E-01 -6.9557580607358627E-01  3.8471023989988750E-03  3.5113925908474958E-03 -5.9152358476305174E-03  6.5407382144742395E-03 -1.9017989809959027E-03  1.6267335059512975E-02 -1.9103710661071732E-02 -5.4552593778874519E-03
  1.9788053142086852E+00  6.8845907980508176E+00  2.8783428550423498E+00  1.1150577499190478E-01  7.0222525915436873E-01  7.0797357643038450E-01  4.2800524876547402E-01  4.5656501279357420E-01  3.1198332823863394E-03  1.3836474493316776E-02 -7.4249462059830839E-03  4.7254504490503856E-02 -1.2679904277137334E-02 -1.0159353234906285E-02 -3.4131996420422556E-02 -5.2833757344508516E-03
  1.9743849310051425E+00 -6.7363306539822574E+00  2.7384534962944120E+00  3.6471563807095636E-01 -5.9003630141797525E-01  5.8701064597121844E-01 -2.8602434037070779E-01  3.1875616499757292E-01  1.4115567629000472E-03 -1.6822182715350326E-03  4.2757467805601829E-03  1.4742919508399042E-03 -5.1608617044886290E-03  1.2196528288962500E-02 -1.2286957284135485E-02 -6.7190579814871395E-03
  1.9765928112158684E+00 -6.6587333602806922E+00 -2.6697985857164026E+00  1.8062768332697940E-01 -5.3649770822485821E-01 -5.2542374382250479E-01 -5.5304965049813337E-01 -3.3291682988768556E-01  4.1033540573935580E-04 -1.8371559618108109E-03  2.0269550608710192E-03  6.7407631344388258E-03 -6.8798441196631123E-03  6.7703786076577111E-03 -1.3151179518631775E-02 -5.8420400208615258E-03
  1.9778826824226035E+00  6.7541302563574153E+00 -2.7556042621945407E+00  1.4469493133649275E-01  6.0443158497979521E-01 -6.0295041098812707E-01  5.0866499869879167E-01 -3.9081068139245895E-01  3.8220173172469705E-03  6.0489990733999278E-03 -4.7102059736328647E-03  1.0063199247715040E-02 -6.6898928453557370E-03  6.7629665236766555E-03 -1.3094807055475388E-02 -6.4968553054644048E-03
  1.9797188275981348E+00 -9.9617092943184304E-01 -5.7011306467763347E+00 -7.3858423067979517E-02  1.3453754144820737E-01 -8.0000000000000004E-01  8.4519329138182803E-02 -6.1929282385944118E-01  2.5282469226411992E-03  2.5214768430179618E-03 -4.9009229115937808E-03  1.0682426306394901E-02 -2.1093861822783222E-03  1.1943867551083698E-02 -2.0213282455526883E-02 -1.6566851003219543E-03
  1.9940300319898374E+00  1.0786178663509893E+00 -4.7773711936512280E+00 -8.8469098647880740E-01  5.6886993949384157E-01 -7.6073533118237047E-01  1.6276841998705718E-01 -5.5632974646562128E-01 -9.9693451004734585E-06 -3.5330086529058442E-03  5.0559868743204717E-04  1.6192330022011918E-02  1.0998954806485016E-02  9.5277870170073931E-03 -2.5821482028127049E-02 -2.8111947222096379E-03
  1.9802490503519568E+00  3.8227092006869974E+00  5.0075904808120368E+00  9.0788792382922479E-02  8.0000000000000004E-01  7.2972124147610673E-02  4.6878405893018871E-01  3.7788821811539092E-01 -1.7880181672424624E-03 -3.3200632655830866E-03 -7.0955724476399280E-04  1.2707640963065937E-03 -1.1712135007213683E-02  1.7471173067063927E-02 -2.0577840664986666E-02 -1.4251634914613860E-04
  1.9263796787826595E+00 -3.6710520452037469E+00  5.9478391158511785E+00 -6.9024614206146778E-02 -3.6110602744713116E-02  2.1454160660783361E-01 -2.8826282726306457E-01  6.4032761555976847E-01  9.4190772107765578E-04 -1.7789664191794441E-03  5.9520738654470851E-04  9.5791803145209818E-03 -1.5243260993154312E-03  2.8528856892819738E-03 -1.1577769822624578E-02 -7.2988685307623672E-03
  1.9800206313787572E+00 -3.0004735878392275E+00 -5.8029132763833777E+00  4.9246840869122357E-02 -5.3620948193837906E-02 -8.0000000000000004E-01 -2.3110718600574542E-01 -7.4253491183122755E-01  2.6017024744504442E-03  1.7547693456358524E-03 -4.8552018907088565E-03  7.1694818060798974E-03 -3.8468574541816159E-03  9.4263919956898076E-03 -1.4094644186424289E-02 -1.6666991695604857E-03
  1.9975679346681443E+00  2.9862704779298737E+00 -4.5800313834644566E+00 -1.2950729623255168E+00 -3.9254345732398721E-01 -7.0408492795125965E-01  8.7868357810753112E-02 -7.0141282114864645E-01  3.6159632742884533E-03 -1.3546361834571824E-03 -3.1814966819341509E-03  9.9887792528545894E-03 -6.5022256559150798E-04  3.1285216197276997E-03 -9.5936731698661772E-03 -7.3438899646763780E-03
  1.9801441469414816E+00 -4.8812903242996875E+00  4.9548469110734183E+00  6.2505001143442485E-04 -7.6388939725528693E-01  7.0502140002169189E-01 -4.1662164727709372E-01  3.3964013770114820E-01  3.5004467852691556E-03 -5.4877902642298283E-03 -2.7747569694119576E-03  9.7581948700460087E-03  4.7176969891187604E-03  8.1353730166847851E-03 -1.4569401129586141E-02 -8.0963828441914798E-03
  1.9794750877732734E+00 -4.8746421819057133E+00 -4.8681452448222480E+00  4.7924695712497190E-02 -6.9436804158604160E-01 -6.9983408286284021E-01 -3.9489308890775510E-01 -5.9719223263690291E-01  6.2659949997478327E-03 -6.1219836438457980E-04 -1.1720747368693767E-02  9.3588590188243663E-03 -3.8276897751726787E-03  2.4506921862507407E-02 -2.7840772426457525E-02 -5.6871990689724072E-03
  1.9917146773361465E+00  4.5558634620347807E+00 -4.5516222338654284E+00 -4.2230156215620973E-01  4.3712496616181779E-01 -4.3983553030540368E-01  2.3864983470521126E-01 -7.3754095510025941E-01  5.3688347581031621E-03  2.5277465120622784E-03 -6.7976157923254552E-03  2.4850827767753754E-03 -2.7025546262706111E-03  8.8026647804332510E-03 -6.0212828988136227E-03 -8.8000940566208170E-03
  1.9799995708910401E+00  1.0073263054721222E+00  7.7325902130448707E+00  1.6805671997870197E-01 -2.4477899870429783E-04  8.0000000000000004E-01  1.0474859299956008E-02  7.3158031285447711E-01  7.6018548767877933E-04 -1.7067896304930510E-03 -1.8173138178786262E-03  6.9438691140555611E-03  1.0519847318478973E-03  4.8783469363147190E-04 -6.7595025916229109E-03 -2.6539275949544710E-03
  1.9781597735194210E+00 -1.0717725100485582E+00  7.3905340515117190E+00 -4.4107383557666135E-01 -2.5433252530706002E-01  8.0000000000000004E-01 -1.2802297761030931E-01  7.1714676243042375E-01  1.2433621190628232E-03 -4.8222502012932687E-03 -3.1782711198548546E-03  1.6339280761749241E-02  4.5995372402348259E-03 -1.2236736451063991E-03 -1.4013735187170322E-02 -4.1022488205914535E-03
  1.9775167466277972E+00  2.8666218794050211E+00  6.8667336376197241E+00  2.2362422449006053E-01  6.9315754199711954E-01  6.9288587044541994E-01  4.2806486707005248E-01  3.5218746701275255E-01  3.8087984192691543E-04  1.7902037777540883E-03 -2.2362880896510482E-03  7.0951197226332523E-03 -7.0560933093305285E-03  4.2456864167072046E-03 -1.1153081256640251E-02 -7.6196672697993947E-03
  1.9974610029974189E+00 -2.7732715885944037E+00  6.5421805108769835E+00 -8.3841487362523781E-01 -4.3858023769135529E-01  5.8545839339216643E-01 -8.6229348742501738E-02  7.2768726087735081E-01 -3.2781670714255613E-04 -1.4069989278501724E-03 -5.5735223280871718E-04  1.4094290061006267E-02 -2.1570907473350905E-03 -6.6723312687924858E-04 -1.3876416340396826E-02 -7.5317838542829016E-03
  2.3800247378492081E+00  7.7738471444459236E+00  1.0009877207744426E+00  7.2109647624797102E-02  8.0000000000000004E-01  4.5126840718157445E-02  6.9214969218319555E-01 -7.8285177849594226E-02  4.5294486088500179E-04  1.7854567242306749E-03  2.1489762463717146E-03  5.1933607851177054E-03  5.3571067437442601E-03  7.3735601699445362E-03 -1.2155832507330657E-02 -2.3973547099306698E-03
  2.3811242192315936E+00 -7.5184519823883704E+00  1.0205631402584090E+00  1.8033795161402139E-01 -8.0000000000000004E-01  2.3611345366960146E-01 -5.9796578188158089E-01  9.1970535838668266E-02  2.2580970762751569E-03 -5.4653086008338170E-03  1.0098513098344352E-03  1.3703431918920072E-02 -1.8450207331591971E-03  3.2514318979322073E-03 -1.4770209510795555E-02 -3.9093118980131139E-03
  2.3803720725624693E+00 -7.5198987535994792E+00 -9.9980368696947974E-01 -5.0895487407595086E-03 -8.0000000000000004E-01 -2.4006303134145016E-01 -6.2755390460935045E-01 -2.0740339964632784E-01  2.2227888511425140E-03 -5.8482588847822946E-03  1.3558376952208830E-03  1.5700721514635769E-02 -3.4858044981115636E-03  2.4603795094599100E-03 -1.6009429622668551E-02 -3.1773255268330134E-03
  2.3797782554104017E+00  7.6583845913967794E+00 -1.0013921516529756E+00 -3.4651434296358419E-02  8.0000000000000004E-01 -1.3734435177869098E-01  7.4059114704301920E-01 -2.6299414125136855E-01  7.2629965531042682E-04  1.2487711271249849E-03  2.9772564307304654E-03  2.8654022426994842E-03  8.0333637074081251E-03  1.4223783053354080E-02 -1.6427858779631471E-02 -1.9769388974827128E-03
  2.2411421332747246E+00  3.9780915477319727E+00  3.9654656969414317E+00 -3.4046690857570880E-03  9.5017543207049984E-03  6.0278827878659184E-03  2.6704438741557790E-01  5.4747580490463565E-01 -8.1468234441168449E-03 -7.8445417037541088E-03 -1.1507567275967495E-02  2.0156070971517955E-02 -2.3605350530196578E-02 -6.9856257760747094E-03 -2.1402629699547988E-02  3.4072841829844032E-03
  2.3676992025301411E+00  5.0754735482157693E+00  3.8334172694689856E+00 -1.7813818991903491E-01  1.1765073422378802E-01  7.0841542519150669E-01  2.5319733281030693E-01  6.5189205695949171E-01 -4.4817033480149615E-03 -3.6573437761842770E-03 -7.8367084281026119E-03  1.8473523606111080E-02 -1.5029440098183305E-02 -8.1598003261928991E-03 -1.4843025809535133E-02  6.8224426100680551E-04
  2.3894946021010530E+00 -5.8253846673546068E+00  3.6238899659327330E+00  7.8879759204253053E-02 -2.9951294928220074E-01  1.3832693207724617E-01 -3.1405661796845835E-01  3.4550781402621622E-01 -1.5508552622249761E-04 -7.3522535082493279E-05 -8.6864701495962214E-04  5.3295941851649389E-03  5.2624470397016586E-03  3.5823545984303676E-03 -9.1239508158091065E-03 -3.0098327191740715E-03
  2.3776161816306205E+00 -5.8702374766148511E+00 -3.6536663552008681E+00 -8.1435512930221540E-03 -2.7688091887958194E-01 -1.0382367327796407E-01 -5.3448990844345812E-01 -4.2575310322635113E-01 -8.0554645482868543E-04  1.6165434859127421E-05  1.9822025392148891E-03  5.3710473729777783E-03 -7.4714953186117610E-03  7.9359243628938057E-03 -1.4195470429670110E-02 -3.0838520946415418E-03
